4470
46618 41392 6859
86993 45947 17576
92723 10859 4913
12418 19021 21952
42356 32040 512
17494 99302 6859
49261 73875 21952
8318 84772 512
18704 78011 512
99183 27336 5832
74770 21138 6859
25887 86519 5832
93614 71952 4913
85548 11385 5832
68321 30513 512
84501 33181 5832
57007 4370 21952
15870 33811 5832
5309 89528 4913
47665 74416 6859
84437 4137 17576
57560 6094 4913
35365 87760 6859
3620 46569 512
43776 70077 19683
10793 39683 512
87355 7619 21952
75519 23264 19683
75633 56569 5832
93507 84939 5832
87040 42106 21952
72852 49136 5832
24810 1861 5832
31126 9344 6859
6165 8637 5832
40338 19056 5832
38859 74249 19683
60180 9657 5832
12859 35893 21952
80428 28282 6859
6262 90480 6859
13294 86578 21952
14386 22476 6859
10802 97798 512
38859 29634 19683
34260 13857 5832
64413 98635 5832
56693 17743 17576
85707 25895 19683
81304 65953 21952
82556 20506 17576
79814 55468 17576
49976 87946 17576
14538 37673 5832
41999 20003 17576
40022 74423 512
32306 65107 4913
17661 41269 5832
7704 81806 5832
83702 73192 512
71547 21707 5832
39199 82171 6859
59768 44420 17576
34200 41018 5832
70259 13274 4913
69764 30198 17576
22160 92112 512
27212 47812 4913
12955 60843 21952
13595 16062 4913
41153 21912 4913
62850 33920 5832
87317 84774 17576
75606 45932 5832
49260 49447 5832
5709 29319 5832
42977 61204 17576
25253 90681 4913
15762 72038 5832
14077 17617 6859
72129 71870 5832
7706 58431 512
19219 17373 21952
37700 73368 4913
5941 54028 21952
45990 83926 19683
77906 36406 17576
433 80981 1
1214 79305 512
60377 59415 4913
43982 52057 17576
8791 58113 21952
29758 50877 6859
21253 43100 6859
5546 68144 512
35013 96661 5832
63445 39697 21952
50491 27357 6859
90597 84515 5832
67118 30057 4913
93604 206 6859
47115 47411 5832
4065 11356 5832
97762 247 6859
34957 31901 21952
48903 11671 5832
43679 65508 17576
35346 94456 5832
16400 23015 512
72479 92067 17576
75072 45602 5832
30895 43557 21952
75631 1685 21952
54918 29807 19683
56708 87170 17576
29899 78550 6859
17610 45552 5832
17162 94324 4913
76558 54571 6859
10421 38149 512
80578 5473 21952
80927 92235 17576
43069 3014 6859
52352 82443 4913
54009 83281 5832
64660 9134 6859
32340 71261 5832
93052 90913 6859
2543 75465 4913
73307 47093 512
42546 1816 5832
34521 40255 5832
73222 530 6859
82532 4665 512
48857 36417 17576
17451 13119 5832
15102 42581 5832
39169 17428 6859
39850 22017 21952
7744 41882 6859
69305 46939 4913
41283 3677 5832
35558 83584 17576
97578 29961 19683
62870 66829 4913
32602 18383 21952
82158 32071 5832
81787 86789 6859
32792 81108 4913
93944 41123 17576
49251 12832 5832
99618 22822 19683
11840 96185 4913
8941 85104 6859
28358 85204 17576
93106 97606 21952
4302 64646 5832
29964 75537 5832
62071 10731 21952
42747 18846 5832
19267 13442 6859
68804 37726 17576
67193 23086 17576
52750 54662 21952
84609 86295 19683
99814 99952 21952
14891 63943 4913
1692 24025 5832
29384 21550 17576
82980 13569 19683
80367 23263 5832
92726 19406 17576
62458 54960 6859
11055 47497 5832
27014 29086 4913
34798 61279 6859
90551 98055 512
61943 75905 4913
50353 7245 21952
18035 43588 4913
86176 62522 6859
29166 10466 5832
12305 91479 512
12920 42744 4913
77431 95955 21952
58949 82054 17576
65863 71394 6859
5933 75474 512
14076 44251 5832
32428 81509 6859
55379 729 17576
39075 89612 5832
42000 73788 5832
17877 39160 5832
68888 87685 17576
16779 96255 5832
96373 52733 21952
50193 39480 5832
11637 94894 5832
35447 1475 4913
18539 33928 17576
65168 4159 17576
64173 13470 5832
20662 10386 6859
23060 57126 512
32772 86501 5832
31423 48509 21952
89371 9925 21952
15440 87265 4913
18462 70723 5832
83501 9749 4913
85173 90869 5832
40704 79200 5832
28654 33843 21952
44120 62478 512
52183 40219 6859
65798 78510 17576
5478 62733 5832
64801 40370 21952
66289 78447 6859
53346 60594 5832
27382 96714 6859
42985 8329 21952
73332 84619 5832
50422 16662 6859
33296 24579 4913
21776 93213 4913
38482 38440 6859
33922 37700 21952
12997 14002 6859
86393 15414 17576
54330 7294 5832
8135 29251 4913
62181 15535 5832
41603 70974 4913
93343 94344 6859
77063 16030 4913
13954 11731 21952
21745 84125 6859
20945 24317 512
50882 40476 4913
38861 26263 17576
45154 31645 6859
19360 24727 6859
20058 76616 5832
34838 29461 17576
73848 96903 5832
13503 33806 5832
39823 3145 21952
24367 31941 21952
29908 86786 6859
23423 27069 4913
64962 11530 19683
69257 74336 17576
58167 4570 19683
58639 2843 6859
72437 91954 4913
56564 76575 17576
50498 14838 17576
2657 80802 512
54472 55340 6859
91714 41308 6859
23254 59807 21952
87975 31147 19683
93436 26207 21952
7012 72591 1
89811 5951 19683
76272 78094 5832
47059 29078 6859
78090 95345 5832
91548 51487 19683
67823 37701 17576
52782 97688 5832
75589 29308 6859
84592 88231 21952
19604 53609 512
63660 98480 5832
99816 28423 19683
37105 59648 6859
33648 18099 5832
97648 51622 6859
23266 4269 6859
72416 71860 512
27893 86716 17576
64219 65474 6859
60453 53287 5832
86110 5132 6859
73682 38620 17576
35405 24399 4913
67617 4108 19683
11436 84880 5832
14170 32397 21952
7911 74581 5832
91784 70487 17576
2699 68233 17576
83356 25448 6859
76619 74652 17576
97963 85312 6859
636 71457 5832
28075 66373 21952
79705 58767 21952
23514 9857 5832
75039 1057 5832
58231 32159 6859
17874 27062 19683
46791 66961 19683
2231 29393 512
65425 2573 21952
8888 55385 17576
71810 24779 4913
31939 20251 21952
96523 77993 21952
22987 56931 21952
81598 19719 6859
57253 62535 21952
48436 19147 21952
653 67484 4913
76169 79103 17576
51775 86814 6859
69438 16014 5832
8478 77101 19683
48823 27850 6859
24496 18762 6859
61947 96009 19683
59647 4799 6859
26359 60899 21952
30458 81428 512
93147 15318 5832
92466 33722 19683
33883 17507 21952
73213 11428 6859
4911 3758 5832
54167 30249 4913
95123 56193 512
79932 10500 5832
83144 33257 512
79567 30996 6859
96145 19416 6859
63191 16764 512
19383 43874 5832
85948 21828 6859
16614 53152 5832
89678 37206 17576
54062 71440 4913
36095 92354 4913
35522 59698 4913
25764 70266 5832
90972 3244 19683
59543 2775 17576
30455 9384 4913
83576 43890 17576
24404 22001 4913
99527 26252 17576
34006 5497 21952
73420 87430 6859
99366 3222 19683
89840 79753 17576
18991 36161 21952
3297 27328 5832
16066 37269 6859
37458 75065 19683
94388 13206 17576
86008 23496 6859
64508 62471 4913
3886 4708 6859
98261 46290 17576
14098 6440 6859
77858 45509 17576
92422 26675 6859
82693 143 21952
26224 40201 21952
44742 78535 5832
32794 15247 21952
30514 77317 21952
39954 49714 5832
45786 65863 5832
80555 96449 4913
44528 45070 4913
25883 74671 17576
1133 61566 512
59803 33458 6859
6158 72130 512
45706 47687 21952
44146 4901 6859
73674 43563 19683
14366 18618 512
51745 85059 21952
89337 95284 5832
12474 42709 5832
8848 49487 21952
49634 72685 17576
90515 94150 512
97355 47161 17576
51862 72410 6859
36460 32366 21952
11249 66738 4913
35806 8129 21952
75713 98069 4913
62081 61870 4913
97093 72177 21952
64629 67668 19683
32001 88536 5832
3618 65078 5832
49214 38014 512
41616 74684 5832
14472 96764 5832
81007 26064 6859
34191 22960 5832
88849 29410 6859
5158 1883 6859
35403 7300 5832
11399 77153 4913
19384 70575 21952
10574 54157 4913
51541 18077 21952
95193 96618 19683
88998 38284 19683
10991 93227 512
2448 42689 5832
98325 59524 19683
41885 66690 17576
36218 61710 512
88315 37115 21952
78029 79655 17576
23741 81947 4913
39777 87504 19683
33976 70356 6859
92080 7053 6859
93511 59678 21952
71701 6664 6859
63368 87252 17576
82384 50735 21952
86941 12181 21952
26950 11314 6859
33932 23236 512
97503 31173 5832
7008 47401 5832
87430 98628 6859
5925 96590 5832
82381 27946 6859
25231 30755 21952
64102 49945 21952
32276 88539 512
14155 56181 21952
66957 23277 19683
79862 78888 17576
13690 5907 6859
46890 84032 19683
75899 12206 17576
84552 46765 5832
88087 90656 21952
98331 79556 5832
3321 45040 5832
30861 92990 5832
17454 51882 5832
60143 16249 4913
74280 28317 5832
27413 73046 4913
80094 69691 5832
86200 94969 21952
93322 81564 21952
82418 877 4913
67561 16987 21952
54213 50909 5832
23935 99671 21952
94581 42460 19683
22288 96756 6859
88137 21758 19683
47720 16696 512
32910 71965 5832
92820 19086 5832
53524 60565 6859
71559 42982 19683
6927 5607 5832
75862 92851 21952
1655 21114 4913
21116 74091 512
53064 53013 5832
10743 90411 5832
52963 18951 21952
51849 94513 19683
60139 60448 21952
984 67104 5832
8905 44117 21952
60142 84095 21952
52361 71359 4913
30265 35962 6859
42811 95196 6859
48204 35904 5832
37362 77453 5832
44605 72355 6859
49352 20471 4913
70565 96603 4913
24344 44034 4913
41155 45891 21952
74659 21501 6859
56729 42331 17576
37548 36248 19683
61485 1732 5832
13852 63080 21952
46314 65831 5832
61822 88614 21952
60380 36494 4913
24964 38128 6859
89080 73034 6859
73312 27623 21952
37361 47851 512
99916 29552 6859
20804 17707 4913
50979 18195 5832
88557 35172 19683
47045 44511 512
28720 15701 6859
1271 1892 512
13105 25953 1
24097 54167 21952
95868 27791 19683
73198 77810 6859
74814 80523 5832
72175 74769 21952
84265 51300 6859
1721 9558 512
46100 40908 512
70818 14309 5832
84313 70235 6859
58536 21481 19683
54870 17324 5832
72234 31917 5832
44780 66559 4913
72589 51908 21952
43523 32341 4913
86808 29538 5832
81476 72759 17576
22008 65697 5832
98461 26096 6859
42141 78013 5832
14817 18798 5832
34587 94232 19683
23622 55909 5832
6634 90391 6859
56453 55148 4913
91943 61794 17576
24317 77565 4913
70737 31592 5832
49839 72441 19683
74988 46009 19683
68675 75138 17576
20833 62538 6859
11107 66176 1
16028 6357 4913
77979 6461 19683
85485 52982 5832
60671 35881 512
77864 3791 17576
57029 53206 4913
72549 51333 19683
19046 2012 512
5056 32544 6859
8002 93559 1
7930 49967 6859
84281 24868 4913
55350 35842 5832
78130 90952 21952
6141 69678 5832
55608 57417 5832
12122 6765 512
47287 59634 6859
12447 4603 5832
66468 8276 5832
78143 50138 4913
46099 24960 6859
38865 20495 5832
28222 63917 21952
92467 65186 6859
55077 60376 5832
17349 61186 5832
12456 21215 5832
72906 21663 5832
77167 38629 21952
48043 48334 21952
95203 49842 21952
31315 83817 21952
72498 75760 5832
56179 40108 6859
79406 49583 17576
66496 27833 6859
30735 8481 5832
26992 64597 21952
75757 80863 6859
55905 79913 5832
79270 63906 6859
37874 24609 17576
32126 17482 4913
88200 92784 5832
63610 27 21952
41419 39755 6859
77028 67387 5832
89446 45769 6859
81002 44950 512
5866 70186 6859
98911 50810 6859
51179 60333 4913
53177 25659 4913
5538 72600 5832
28209 76496 5832
29897 4083 17576
3622 93428 6859
53346 82157 5832
5338 79814 21952
82385 80950 17576
92115 84809 5832
87581 85891 17576
29788 87653 21952
56915 52174 17576
83489 82436 17576
44803 57107 6859
25751 38614 512
6785 45908 17576
48113 45165 4913
33381 21494 5832
74956 93602 21952
99307 53090 6859
15076 12270 21952
12084 75877 5832
94972 36402 21952
40580 22608 4913
4987 95760 6859
14370 94616 5832
34058 16687 512
10234 58359 1
41079 36218 5832
43326 23913 5832
28020 65314 5832
42433 6257 21952
2360 15576 512
67035 6321 5832
59677 57108 6859
67240 13877 6859
67520 26801 512
10089 5897 5832
75685 67854 21952
35553 68158 5832
881 12142 4913
42424 64330 6859
142 61721 1
91132 34468 6859
43210 84153 1
71676 42732 19683
85848 20574 19683
3307 7361 21952
23853 87386 5832
4739 32361 4913
30756 25734 5832
98591 71277 17576
51035 123 4913
76991 84953 17576
51860 94170 512
66408 95521 5832
97141 34693 21952
90466 86679 21952
92744 61027 17576
35096 73142 4913
75260 40192 512
18139 77690 6859
34210 93514 1
70912 84773 6859
32464 48501 6859
8093 24028 512
53538 59800 5832
60432 78216 5832
90132 15854 5832
94712 97750 4913
80521 40439 21952
32090 83767 4913
20487 61876 5832
85693 6241 6859
19705 91726 6859
65390 64428 4913
87435 53839 19683
99005 27765 4913
68786 90535 17576
89822 89694 17576
97698 19689 19683
14857 72940 6859
88469 19691 17576
93627 61160 19683
24427 99466 21952
79315 59359 21952
32868 17667 19683
87957 42690 19683
66984 14939 19683
85227 17479 5832
53919 28089 19683
86526 61222 19683
5978 94150 17576
48257 94204 17576
73960 96020 6859
10183 70123 21952
18241 27028 6859
83208 45784 5832
92479 1982 21952
90176 75276 4913
99392 6733 17576
3216 1524 5832
71174 16928 512
90299 34497 17576
70359 12763 5832
87370 52489 21952
46173 3716 5832
41481 46692 5832
60358 30214 6859
37608 79951 5832
16069 38065 21952
40858 34988 6859
24047 70808 4913
12729 3937 5832
89631 75249 19683
53792 43444 17576
16532 15129 4913
70096 33430 6859
60110 37550 512
47308 35061 21952
63380 31027 512
83388 30983 5832
73232 70479 4913
65614 24230 6859
42801 10894 5832
23408 31855 4913
31048 18686 6859
20376 88322 5832
18924 19412 5832
84412 28037 6859
55414 59941 6859
55578 19457 5832
25157 49229 512
63666 74019 19683
61692 80395 5832
57446 68380 17576
36799 86595 21952
11009 36610 512
52890 36027 5832
76269 76045 5832
99066 44830 5832
36347 28667 4913
38417 87356 4913
4351 55500 6859
11062 87592 1
25074 75910 5832
92579 49368 17576
54254 24274 512
4405 37193 21952
41814 23645 5832
43152 71641 5832
33867 61688 19683
11609 61067 4913
65463 96889 5832
90233 26822 4913
53638 75736 6859
38561 1462 4913
43560 24275 5832
21984 31242 5832
81361 67210 21952
96367 31220 21952
60826 36131 21952
46726 27084 6859
76509 18599 19683
45316 27438 21952
49116 12931 5832
97642 88439 21952
88250 98344 4913
59520 13612 5832
57632 86476 4913
44944 47250 6859
56378 68711 17576
81158 26647 4913
984 14423 5832
73622 57352 512
78798 34940 19683
32566 26745 21952
85748 79644 17576
62207 19169 4913
50534 31648 4913
37808 28154 17576
57796 82070 6859
27435 29509 5832
18260 55053 4913
32598 15940 19683
41243 66908 4913
69756 59039 19683
87016 6587 21952
47754 18080 19683
43753 63239 21952
29842 6486 6859
77876 45443 17576
96139 11254 6859
19456 75986 6859
88718 50837 17576
52649 73918 17576
54587 60559 17576
90159 86100 5832
4274 86820 4913
66327 48070 5832
41659 21013 21952
73385 3975 17576
4478 84491 4913
68016 12402 5832
14348 30417 512
43357 55300 6859
22260 34741 5832
42661 30845 6859
27822 83755 5832
31806 16996 5832
10260 61930 5832
102 11968 5832
42756 41837 5832
65308 72639 21952
39968 11923 17576
59589 24786 19683
50669 4159 17576
8 80911 512
23831 184 4913
54706 76718 6859
76428 46058 19683
29332 7501 6859
59261 83108 4913
13792 69037 21952
91904 9784 4913
87695 35250 17576
44080 94655 21952
60733 13030 21952
48619 60754 6859
63659 43734 17576
65171 15538 512
28477 40980 6859
5902 6720 6859
8410 68563 21952
36262 77541 6859
12751 73423 21952
36234 89644 5832
97548 29154 19683
55019 65123 512
24197 40304 4913
61280 21662 4913
51826 51100 6859
89026 63604 6859
26383 22000 6859
76529 62976 17576
26845 52026 6859
53965 80449 21952
62815 55561 21952
36637 79546 6859
1310 37396 512
40780 34451 6859
15878 22259 17576
68167 82838 6859
76039 50020 6859
6912 23539 5832
14644 82791 6859
13006 55324 1
39655 11043 21952
86187 82889 5832
57083 86655 4913
6580 34326 21952
29329 20777 21952
49997 51008 17576
74380 2611 21952
43419 71148 5832
46965 66673 5832
26631 46848 5832
60311 76188 512
60418 5640 21952
78756 13970 19683
92859 75890 19683
8718 16915 5832
33291 75250 5832
16015 92517 21952
90410 88255 4913
2369 12978 512
25014 5876 5832
7143 97541 5832
54259 17584 6859
79555 91889 6859
52742 31798 512
64669 28009 6859
76313 15534 512
44994 50185 5832
1819 42178 21952
58627 94252 6859
43933 18530 6859
5586 22099 5832
4213 43521 1
65992 11941 6859
48991 23477 6859
34594 85961 21952
14967 55259 19683
14847 205 5832
12224 93456 512
9796 77955 6859
34848 66777 19683
80472 71231 5832
11905 61212 6859
2184 51386 5832
21106 89541 1
39492 79122 19683
13796 72674 17576
48288 81671 5832
48366 4007 19683
44148 51328 5832
27178 96587 21952
18557 36356 17576
63541 38857 6859
54746 59234 17576
31955 70656 4913
94767 15753 19683
94824 91060 19683
70597 86256 6859
15328 31499 6859
24488 66607 17576
38152 88208 21952
63400 78116 6859
81106 44851 21952
96729 87344 19683
54965 98790 17576
86290 77207 21952
3947 30658 4913
32434 94660 6859
77778 28032 19683
7830 3106 5832
77004 56129 5832
85573 28164 6859
28702 11015 6859
82084 40094 6859
47188 26841 21952
4034 52137 512
31676 32451 4913
92366 27075 17576
30375 29363 5832
20059 7597 21952
13067 1597 4913
95651 78667 17576
87587 59032 17576
17633 67784 512
90701 96000 4913
75221 54543 4913
21867 28594 5832
9988 52211 21952
57891 89010 5832
76534 35816 6859
57887 90440 17576
42966 52135 19683
26094 23934 5832
14774 41774 4913
10241 11780 512
17992 74494 6859
4111 24845 1
5254 923 21952
51665 24815 4913
31402 16368 1
38438 78567 17576
4855 33992 6859
57808 22451 21952
54798 89110 19683
726 16694 5832
7322 42062 4913
88576 64503 21952
39429 77961 19683
34014 60290 5832
8832 65733 5832
56578 84709 6859
98527 71459 6859
17089 52053 21952
32411 63432 512
48789 75623 19683
36878 99068 17576
3774 52023 5832
69082 92814 6859
47292 93796 5832
77059 14317 21952
78999 89521 19683
51920 7888 4913
58552 79686 6859
51246 31376 5832
57901 39470 6859
85933 81065 21952
34601 21495 4913
673 27741 21952
43457 21716 4913
17922 54608 5832
69360 10590 5832
54028 52781 6859
31572 58415 5832
61824 85471 5832
97966 11814 6859
63265 47673 21952
81478 34406 6859
29304 69103 5832
89925 79126 19683
55345 12699 21952
2074 72034 6859
2812 52025 21952
86646 80568 5832
96844 48810 21952
31151 58701 512
46843 42453 21952
47680 85846 6859
34340 70658 4913
57672 34031 19683
17448 99421 5832
52327 7287 6859
27690 33881 5832
33476 34610 4913
66547 63978 6859
31433 79430 4913
70158 73418 5832
15269 67454 4913
20269 19861 6859
22185 22730 5832
85250 35500 512
11724 43453 5832
22759 80534 6859
95495 93902 17576
14135 8731 4913
27226 78807 6859
20690 51015 4913
38917 36889 21952
79197 97069 19683
23408 56918 4913
89120 64257 512
24387 98966 5832
95654 54685 17576
17294 96611 4913
15648 86557 5832
98627 92716 17576
21123 38115 5832
60119 27398 4913
36453 91123 5832
92261 17830 512
73796 37528 17576
43370 4744 4913
79135 24766 6859
95018 66924 4913
25723 10550 21952
29578 41459 6859
67551 87157 5832
34132 61638 6859
86872 63636 21952
45302 98576 4913
80406 91633 5832
66019 90623 21952
14861 72653 512
63888 66375 19683
77141 45165 512
48312 13566 5832
60043 42394 6859
10233 87265 5832
28462 99200 6859
77269 82126 21952
28322 7474 4913
82898 41096 17576
98352 83588 19683
79834 59543 6859
99716 71152 17576
82012 91813 21952
97678 86514 6859
81417 60961 5832
72802 8108 21952
10072 7744 1
34328 10339 512
49666 35639 6859
86060 24511 512
98310 71010 5832
9983 56335 17576
32646 37025 5832
81940 61635 21952
51049 29846 21952
63828 8080 19683
31415 66824 4913
99562 78640 21952
76768 94274 6859
95176 8415 21952
76757 70772 17576
25537 31135 21952
94605 33361 5832
3276 3541 5832
87618 99536 5832
73703 89802 512
96849 55308 19683
2450 20138 512
57406 36452 6859
34384 43752 6859
84493 89627 21952
8362 75705 6859
62666 57401 17576
22091 61268 4913
2210 48872 512
15652 69912 21952
20744 73080 4913
92010 40294 5832
63729 40379 19683
5459 7107 4913
35224 23593 21952
35037 5816 5832
74971 36382 6859
78856 15410 6859
15420 97783 5832
5942 20546 512
34753 12537 21952
97746 52349 19683
91604 11050 512
94822 42941 21952
29315 60118 512
63651 57502 5832
63393 72075 5832
27773 60130 17576
3619 56317 6859
52749 57454 19683
4005 30595 5832
62445 57611 5832
95203 46008 21952
71423 3493 4913
28000 83131 1
34919 61775 17576
87266 69551 17576
74988 14942 19683
36499 14172 21952
57211 35113 21952
35362 48428 21952
15780 82160 5832
85152 46543 5832
88059 44946 5832
92516 26967 4913
92920 80149 21952
71015 38685 4913
52408 72257 6859
44265 46362 5832
23993 9157 17576
42442 54894 6859
94882 54129 6859
51217 84349 21952
23097 79227 5832
53481 28909 5832
14250 15642 5832
2143 92138 1
45223 75694 6859
9222 41442 5832
19619 85078 17576
64339 84650 6859
53110 76728 1
24288 16790 5832
82300 41148 6859
54637 27780 6859
9654 19505 5832
16091 37747 4913
94183 7239 21952
89871 92644 19683
10808 27220 4913
57333 35616 5832
76116 93200 5832
79802 60369 17576
8301 45560 5832
13713 711 5832
46165 59694 6859
31984 57236 6859
85254 22263 5832
58064 25329 4913
80027 69564 4913
67183 87063 21952
96052 75402 6859
22001 29799 512
61526 90738 512
80219 7811 512
36937 5193 21952
51608 10002 512
28856 41993 17576
63764 23744 17576
31476 23695 5832
89987 22043 17576
90002 43931 512
48027 40823 5832
19464 87251 5832
81269 82667 17576
58900 98111 21952
53584 2610 6859
34965 46894 19683
31982 38443 4913
10416 86289 5832
6358 98810 6859
95628 38363 5832
4912 92164 6859
49782 61543 5832
29740 97751 21952
71902 53169 6859
70811 67872 4913
16728 30395 5832
55508 30578 4913
75900 7818 5832
36081 8038 5832
30695 60327 4913
15919 31957 21952
3896 3519 17576
33522 66848 5832
12755 73507 512
10942 23977 21952
37122 41481 5832
83775 28663 5832
36462 64265 5832
1506 20278 5832
27210 38048 5832
98234 57493 17576
30313 8432 1
47228 2246 4913
80643 72798 5832
24291 6593 5832
45173 42419 512
49453 93217 21952
3293 33308 4913
15355 54053 6859
59585 55435 17576
5269 12817 21952
44969 64019 17576
42244 19722 6859
47329 22255 21952
62743 99230 6859
79897 68732 1
44254 75290 21952
61924 63226 6859
79570 8625 21952
78972 98895 19683
43915 9404 6859
59324 45284 4913
62536 27541 21952
75365 81254 17576
92427 5594 5832
84090 62342 5832
77146 49040 6859
87811 63418 6859
31039 29630 6859
12078 11130 5832
37193 95662 4913
37449 36355 19683
13609 69007 6859
88170 11095 5832
27542 43829 512
48487 87259 6859
53065 13048 21952
68702 35096 4913
55554 35889 5832
12175 47035 21952
66241 12320 21952
13596 7702 5832
32109 12008 5832
93136 40956 6859
50193 67505 5832
85589 53896 17576
29338 38374 6859
94236 17943 5832
67354 65461 21952
82425 4201 5832
37448 94290 17576
11365 58468 6859
22558 61843 21952
22523 45681 4913
19002 16981 5832
35611 58557 21952
45181 20662 21952
90761 39354 4913
50703 88377 5832
29550 45115 5832
50713 24261 21952
77718 86235 5832
5577 71430 5832
49009 29495 21952
43698 56203 5832
43699 9967 6859
79017 24998 5832
75925 56457 21952
9321 53167 5832
81713 4046 512
63568 53313 21952
60009 22315 5832
32352 22204 5832
512 52690 512
53407 39937 6859
97087 39126 21952
65239 14521 21952
79314 15570 5832
50903 9487 4913
95081 39203 4913
72048 43409 5832
49240 78825 6859
65048 49747 4913
3415 2891 21952
94346 51115 17576
45826 36848 6859
41541 27286 5832
24761 40902 512
70409 49970 512
79810 65694 6859
42717 33314 5832
75746 40334 17576
43435 58094 21952
6280 88558 6859
75298 35520 21952
95202 11548 5832
3379 58727 21952
93318 52088 5832
50357 68504 512
13963 54280 6859
48450 57160 5832
60749 83317 17576
55 30387 1
16044 24684 5832
86936 217 17576
29933 24479 17576
70825 65563 21952
90744 17154 5832
56246 72258 4913
7384 6190 6859
40076 76633 4913
66142 95296 21952
47454 51950 5832
27615 4475 5832
